id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample
122,"No, we're looking at the sky","[{'alignedWord': 'looking', 'case': 'success', 'end': 3.3400000000000003, 'endOffset': 19, 'phones': [{'duration': 0.07, 'phone': 'l_B'}, {'duration': 0.08, 'phone': 'uh_I'}, {'duration': 0.1, 'phone': 'k_I'}, {'duration': 0.08, 'phone': 'ih_I'}, {'duration': 0.08, 'phone': 'ng_E'}], 'start': 2.93, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/6/1.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,148.93,149.34,6,1,['looking'],"['NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN']","['no,', ""we're"", 'look', 'at', 'the', 'sky']",dialog,197,2,2,146,look,see,123
123,Let's see who can get back first,"[{'alignedWord': 'see', 'case': 'success', 'end': 2.4099999999999997, 'endOffset': 11, 'phones': [{'duration': 0.15, 'phone': 's_B'}, {'duration': 0.21, 'phone': 'iy_E'}], 'start': 2.05, 'startOffset': 8, 'word': 'see', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/4/4.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'see'}]",Mummy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,186.05,186.41,4,4,['see'],"['NOUN', 'VERB', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV']","[""let's"", 'see', 'who', 'can', 'get', 'back', 'first']",dialog,200,1,1,184,see,look,122
124,George is looking at himself in the big shiny mirror,"[{'alignedWord': 'looking', 'case': 'success', 'end': 2.64, 'endOffset': 19, 'phones': [{'duration': 0.18, 'phone': 'l_B'}, {'duration': 0.07, 'phone': 'uh_I'}, {'duration': 0.08, 'phone': 'k_I'}, {'duration': 0.06, 'phone': 'ih_I'}, {'duration': 0.07, 'phone': 'ng_E'}], 'start': 2.18, 'startOffset': 12, 'word': 'looking', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/3.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'look'}]",Mummy Pig,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,41.18,41.64,2,3,['looking'],"['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN']","['george', 'be', 'look', 'at', 'himself', 'in', 'the', 'big', 'shiny', 'mirror']",dialog,197,2,2,39,look,eat,125
125,Eat five pieces of fruit a day,"[{'alignedWord': 'eat', 'case': 'success', 'end': 1.77, 'endOffset': 5, 'phones': [{'duration': 0.26, 'phone': 'iy_B'}, {'duration': 0.07, 'phone': 't_E'}], 'start': 1.44, 'startOffset': 2, 'word': 'Eat', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/1/5.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'eat'}]",,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,34.44,34.77,1,5,['eat'],"['VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN']","['eat', 'five', 'piece', 'of', 'fruit', 'a', 'day']",dialog,202,0,0,33,eat,look,124
126,I've got canoes! Oooh! Let's have a canoe! Hmm,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.57, 'endOffset': 32, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.08, 'phone': 't_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 3.46, 'startOffset': 27, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/10.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'have', 'case': 'success', 'end': 3.83, 'endOffset': 37, 'phones': [{'duration': 0.09, 'phone': 'hh_B'}, {'duration': 0.07, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'v_E'}], 'start': 3.6599999999999997, 'startOffset': 33, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/10.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,31.46,31.83,0,10,"[""let's"", 'have']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'INTJ']","[""i've"", 'get', 'canoes!', 'oooh!', ""let's"", 'have', 'a', 'canoe!', 'hmm']",dialog,200,4,5,28,have,find,127
127,"Come on, George, let's find more shiny things","[{'alignedWord': ""let's"", 'case': 'success', 'end': 4.3500000000000005, 'endOffset': 22, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.1, 'phone': 't_I'}, {'duration': 0.12, 'phone': 's_E'}], 'start': 4.11, 'startOffset': 17, 'word': ""let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/5.json', 'episode': 197, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'find', 'case': 'success', 'end': 4.42, 'endOffset': 27, 'phones': [{'duration': 0.01, 'phone': 'f_B'}, {'duration': 0.01, 'phone': 'ay_I'}, {'duration': 0.01, 'phone': 'n_I'}, {'duration': 0.01, 'phone': 'd_E'}], 'start': 4.38, 'startOffset': 23, 'word': 'find', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/2/5.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'find'}]",Peppa,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,50.11,50.42,2,5,"[""let's"", 'find']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN']","['come', 'on,', 'george,', ""let's"", 'find', 'more', 'shiny', 'thing']",dialog,197,3,4,46,find,have,126
128,You have to pedal,"[{'alignedWord': 'have', 'case': 'success', 'end': 2.29, 'endOffset': 8, 'phones': [{'duration': 0.13, 'phone': 'hh_B'}, {'duration': 0.1, 'phone': 'ae_I'}, {'duration': 0.13, 'phone': 'v_E'}], 'start': 1.93, 'startOffset': 4, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/23.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Miss Rabbit,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,67.93,68.29,0,23,['have'],"['PRON', 'VERB', 'PART', 'VERB']","['you', 'have', 'to', 'pedal']",dialog,200,1,1,66,have,find,129
129,"Ah, let's find some more magic, shiny things in the garden","[{'alignedWord': 'find', 'case': 'success', 'end': 4.390000000000001, 'endOffset': 16, 'phones': [{'duration': 0.09, 'phone': 'f_B'}, {'duration': 0.12, 'phone': 'ay_I'}, {'duration': 0.04, 'phone': 'n_I'}, {'duration': 0.07, 'phone': 'd_E'}], 'start': 4.07, 'startOffset': 12, 'word': 'find', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/7.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'find'}]",Suzy,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,123.07,123.39,4,7,['find'],"['X', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['ah,', ""let'"", 'find', 'some', 'more', 'magic,', 'shiny', 'thing', 'in', 'the', 'garden']",dialog,197,2,2,119,find,have,128
130,You have to paddle a canoe That's hard work,"[{'alignedWord': 'you', 'case': 'success', 'end': 1.77, 'endOffset': 3, 'phones': [{'duration': 0.09, 'phone': 'y_B'}, {'duration': 0.07, 'phone': 'uw_E'}], 'start': 1.61, 'startOffset': 0, 'word': 'You', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/11.json', 'episode': 200, 'pos': 'PRON', 'lemma': 'you'}, {'alignedWord': 'have', 'case': 'success', 'end': 1.97, 'endOffset': 8, 'phones': [{'duration': 0.07, 'phone': 'hh_B'}, {'duration': 0.06, 'phone': 'ae_I'}, {'duration': 0.07, 'phone': 'v_E'}], 'start': 1.77, 'startOffset': 4, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/11.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,33.61,33.97,0,11,"['you', 'have']","['PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN']","['you', 'have', 'to', 'paddle', 'a', 'canoe', ""that's"", 'hard', 'work']",dialog,200,0,1,32,have,want,131
131,"What do you want in your smoothie, George?","[{'alignedWord': 'you', 'case': 'success', 'end': 2.29, 'endOffset': 13, 'phones': [{'duration': 0.06, 'phone': 'y_B'}, {'duration': 0.06, 'phone': 'uw_E'}], 'start': 2.17, 'startOffset': 10, 'word': 'you', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/24.json', 'episode': 202, 'pos': 'PRON', 'lemma': 'you'}, {'alignedWord': 'want', 'case': 'success', 'end': 2.6, 'endOffset': 18, 'phones': [{'duration': 0.07, 'phone': 'w_B'}, {'duration': 0.08, 'phone': 'ao_I'}, {'duration': 0.06, 'phone': 'n_I'}, {'duration': 0.1, 'phone': 't_E'}], 'start': 2.29, 'startOffset': 14, 'word': 'want', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/24.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'want'}]",Miss Rabbit,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,171.17,171.6,3,24,"['you', 'want']","['PRON', 'AUX', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'NOUN']","['what', 'do', 'you', 'want', 'in', 'your', 'smoothie,', 'george?']",dialog,202,2,3,169,want,have,130
132,"Can't we use the engine? Oh, you don't have engines on sailing boats, Danny","[{'alignedWord': ""don't"", 'case': 'success', 'end': 5.34, 'endOffset': 42, 'phones': [{'duration': 0.08, 'phone': 'd_B'}, {'duration': 0.11, 'phone': 'ow_I'}, {'duration': 0.1, 'phone': 'n_E'}], 'start': 5.05, 'startOffset': 37, 'word': ""don't"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/5/2.json', 'episode': 200, 'pos': 'ADV', 'lemma': ""don't""}, {'alignedWord': 'have', 'case': 'success', 'end': 5.58, 'endOffset': 47, 'phones': [{'duration': 0.06, 'phone': 'hh_B'}, {'duration': 0.1, 'phone': 'ae_I'}, {'duration': 0.08, 'phone': 'v_E'}], 'start': 5.34, 'startOffset': 43, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/5/2.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,227.05,227.58,5,2,"[""don't"", 'have']","['ADV', 'PRON', 'VERB', 'DET', 'ADJ', 'INTJ', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN']","[""can't"", 'we', 'use', 'the', 'engine?', 'oh,', 'you', ""don't"", 'have', 'engine', 'on', 'sail', 'boats,', 'danny']",dialog,200,7,8,222,have,want,133
133,"Come on, Pedro We don't want to miss the bus","[{'alignedWord': ""don't"", 'case': 'success', 'end': 3.4899999999999998, 'endOffset': 26, 'phones': [{'duration': 0.05, 'phone': 'd_B'}, {'duration': 0.11, 'phone': 'ow_I'}, {'duration': 0.05, 'phone': 'n_E'}], 'start': 3.28, 'startOffset': 21, 'word': ""don't"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/2/3.json', 'episode': 198, 'pos': 'ADV', 'lemma': ""don't""}, {'alignedWord': 'want', 'case': 'success', 'end': 3.58, 'endOffset': 31, 'phones': [{'duration': 0.01, 'phone': 'w_B'}, {'duration': 0.06, 'phone': 'aa_I'}, {'duration': 0.01, 'phone': 'n_I'}, {'duration': 0.01, 'phone': 't_E'}], 'start': 3.49, 'startOffset': 27, 'word': 'want', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_198/2/3.json', 'episode': 198, 'pos': 'VERB', 'lemma': 'want'}]",Mummy Pony,data/in/peppa/videos/S05/Pedro is Late.mp4,data/out/speaker_id/ep_198.yaml,Pedro is Late,43.28,43.58,2,3,"[""don't"", 'want']","['VERB', 'NOUN', 'NOUN', 'PRON', 'ADV', 'VERB', 'PART', 'VERB', 'DET', 'NOUN']","['come', 'on,', 'pedro', 'we', ""don't"", 'want', 'to', 'miss', 'the', 'bus']",dialog,198,4,5,40,want,have,132
134,"Peppa can throw the ball, and George has to bat it","[{'alignedWord': 'has', 'case': 'success', 'end': 4.569999999999999, 'endOffset': 40, 'phones': [{'duration': 0.01, 'phone': 'hh_B'}, {'duration': 0.03, 'phone': 'ah_I'}, {'duration': 0.07, 'phone': 'z_E'}], 'start': 4.46, 'startOffset': 37, 'word': 'has', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/1.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'have'}, {'alignedWord': 'to', 'case': 'success', 'end': 4.85, 'endOffset': 43, 'phones': [{'duration': 0.01, 'phone': 't_B'}, {'duration': 0.01, 'phone': 'ih_E'}], 'start': 4.83, 'startOffset': 41, 'word': 'to', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/4/1.json', 'episode': 199, 'pos': 'PART', 'lemma': 'to'}]",Daddy Pig,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,132.46,132.85,4,1,"['has', 'to']","['NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'PRON']","['peppa', 'can', 'throw', 'the', 'ball,', 'and', 'george', 'have', 'to', 'bat', 'it']",dialog,199,7,8,128,have,come,135
135,"Me, too That's why I came to your house","[{'alignedWord': 'came', 'case': 'success', 'end': 3.9, 'endOffset': 28, 'phones': [{'duration': 0.11, 'phone': 'k_B'}, {'duration': 0.01, 'phone': 'ey_I'}, {'duration': 0.01, 'phone': 'm_E'}], 'start': 3.77, 'startOffset': 24, 'word': 'came', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/9.json', 'episode': 199, 'pos': 'VERB', 'lemma': 'come'}, {'alignedWord': 'to', 'case': 'success', 'end': 4.4, 'endOffset': 31, 'phones': [{'duration': 0.01, 'phone': 't_B'}, {'duration': 0.49, 'phone': 'uw_E'}], 'start': 3.9, 'startOffset': 29, 'word': 'to', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_199/1/9.json', 'episode': 199, 'pos': 'ADP', 'lemma': 'to'}]",Suzy,data/in/peppa/videos/S05/Garden Games.mp4,data/out/speaker_id/ep_199.yaml,Garden Games,48.77,49.4,1,9,"['came', 'to']","['PUNCT', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN']","['me,', 'too', ""that's"", 'why', 'i', 'come', 'to', 'your', 'house']",dialog,199,5,6,45,come,have,134
136,You have to paddle a canoe That's hard work,"[{'alignedWord': 'have', 'case': 'success', 'end': 1.97, 'endOffset': 8, 'phones': [{'duration': 0.07, 'phone': 'hh_B'}, {'duration': 0.06, 'phone': 'ae_I'}, {'duration': 0.07, 'phone': 'v_E'}], 'start': 1.77, 'startOffset': 4, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/11.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}, {'alignedWord': 'to', 'case': 'success', 'end': 2.11, 'endOffset': 11, 'phones': [{'duration': 0.06, 'phone': 't_B'}, {'duration': 0.08, 'phone': 'ah_E'}], 'start': 1.97, 'startOffset': 9, 'word': 'to', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/11.json', 'episode': 200, 'pos': 'PART', 'lemma': 'to'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,33.77,34.11,0,11,"['have', 'to']","['PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN']","['you', 'have', 'to', 'paddle', 'a', 'canoe', ""that's"", 'hard', 'work']",dialog,200,1,2,32,have,come,137
137,Peppa and her family have come to the lake to go boating,"[{'alignedWord': 'come', 'case': 'success', 'end': 3.28, 'endOffset': 30, 'phones': [{'duration': 0.06, 'phone': 'k_B'}, {'duration': 0.08, 'phone': 'ah_I'}, {'duration': 0.09, 'phone': 'm_E'}], 'start': 3.05, 'startOffset': 26, 'word': 'come', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'come'}, {'alignedWord': 'to', 'case': 'success', 'end': 3.3899999999999997, 'endOffset': 34, 'phones': [{'duration': 0.05, 'phone': 't_B'}, {'duration': 0.06, 'phone': 'ih_E'}], 'start': 3.28, 'startOffset': 32, 'word': 'to', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/7.json', 'episode': 200, 'pos': 'ADP', 'lemma': 'to'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,20.05,20.39,0,7,"['come', 'to']","['NOUN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'VERB']","['peppa', 'and', 'her', 'family', 'have', 'come', 'to', 'the', 'lake', 'to', 'go', 'boat']",dialog,200,5,6,17,come,have,136
138,"Can I have a smoothie, please? Me too","[{'alignedWord': 'can', 'case': 'success', 'end': 1.73, 'endOffset': 5, 'phones': [{'duration': 0.08, 'phone': 'k_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'n_E'}], 'start': 1.63, 'startOffset': 2, 'word': 'Can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/11.json', 'episode': 202, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'i', 'case': 'success', 'end': 1.74, 'endOffset': 7, 'phones': [{'duration': 0.01, 'phone': 'ay_S'}], 'start': 1.73, 'startOffset': 6, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/11.json', 'episode': 202, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'have', 'case': 'success', 'end': 2.62, 'endOffset': 12, 'phones': [{'duration': 0.11, 'phone': 'hh_B'}, {'duration': 0.09, 'phone': 'ae_I'}, {'duration': 0.11, 'phone': 'v_E'}], 'start': 2.31, 'startOffset': 8, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_202/3/11.json', 'episode': 202, 'pos': 'VERB', 'lemma': 'have'}]",Danny,data/in/peppa/videos/S05/Fruit.mp4,data/out/speaker_id/ep_202.yaml,Fruit,129.63,130.62,3,11,"['can', 'i', 'have']","['AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'ADV']","['can', 'i', 'have', 'a', 'smoothie,', 'please?', 'i', 'too']",dialog,202,0,2,128,have,come,139
139,Can I come too?,"[{'alignedWord': 'can', 'case': 'success', 'end': 1.05, 'endOffset': 5, 'phones': [{'duration': 0.01, 'phone': 'k_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'n_E'}], 'start': 1.02, 'startOffset': 2, 'word': 'Can', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/6/9.json', 'episode': 201, 'pos': 'AUX', 'lemma': 'can'}, {'alignedWord': 'i', 'case': 'success', 'end': 2.04, 'endOffset': 7, 'phones': [{'duration': 0.05, 'phone': 'ay_S'}], 'start': 1.99, 'startOffset': 6, 'word': 'I', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/6/9.json', 'episode': 201, 'pos': 'PRON', 'lemma': 'i'}, {'alignedWord': 'come', 'case': 'success', 'end': 2.12, 'endOffset': 12, 'phones': [{'duration': 0.06, 'phone': 'k_B'}, {'duration': 0.01, 'phone': 'ah_I'}, {'duration': 0.01, 'phone': 'm_E'}], 'start': 2.04, 'startOffset': 8, 'word': 'come', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_201/6/9.json', 'episode': 201, 'pos': 'VERB', 'lemma': 'come'}]",Peppa,data/in/peppa/videos/S05/Mr Bull in a China Shop.mp4,data/out/speaker_id/ep_201.yaml,Mr. Bull in a China Shop,137.02,138.12,6,9,"['can', 'i', 'come']","['AUX', 'PRON', 'VERB', 'NOUN']","['can', 'i', 'come', 'too?']",dialog,201,0,2,136,come,have,138
140,I've got canoes! Oooh! Let's have a canoe! Hmm,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 3.57, 'endOffset': 32, 'phones': [{'duration': 0.01, 'phone': 'l_B'}, {'duration': 0.01, 'phone': 'eh_I'}, {'duration': 0.08, 'phone': 't_I'}, {'duration': 0.01, 'phone': 's_E'}], 'start': 3.46, 'startOffset': 27, 'word': ""Let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/10.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'have', 'case': 'success', 'end': 3.83, 'endOffset': 37, 'phones': [{'duration': 0.09, 'phone': 'hh_B'}, {'duration': 0.07, 'phone': 'ae_I'}, {'duration': 0.01, 'phone': 'v_E'}], 'start': 3.6599999999999997, 'startOffset': 33, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/10.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,31.46,31.83,0,10,"[""let's"", 'have']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'INTJ']","[""i've"", 'get', 'canoes!', 'oooh!', ""let's"", 'have', 'a', 'canoe!', 'hmm']",dialog,200,4,5,28,have,go,141
141,Then let's go,"[{'alignedWord': ""let's"", 'case': 'success', 'end': 1.83, 'endOffset': 12, 'phones': [{'duration': 0.03, 'phone': 'l_B'}, {'duration': 0.06, 'phone': 'eh_I'}, {'duration': 0.07, 'phone': 't_I'}, {'duration': 0.08, 'phone': 's_E'}], 'start': 1.59, 'startOffset': 7, 'word': ""let's"", 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/1.json', 'episode': 200, 'pos': 'NOUN', 'lemma': ""let's""}, {'alignedWord': 'go', 'case': 'success', 'end': 2.15, 'endOffset': 15, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.23, 'phone': 'ow_E'}], 'start': 1.83, 'startOffset': 13, 'word': 'go', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/2/1.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'go'}]",Doctor Elephant,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,100.59,101.15,2,1,"[""let's"", 'go']","['ADV', 'NOUN', 'VERB']","['then', ""let's"", 'go']",dialog,200,1,2,99,go,have,140
142,You have to paddle a canoe That's hard work,"[{'alignedWord': 'you', 'case': 'success', 'end': 1.77, 'endOffset': 3, 'phones': [{'duration': 0.09, 'phone': 'y_B'}, {'duration': 0.07, 'phone': 'uw_E'}], 'start': 1.61, 'startOffset': 0, 'word': 'You', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/11.json', 'episode': 200, 'pos': 'PRON', 'lemma': 'you'}, {'alignedWord': 'have', 'case': 'success', 'end': 1.97, 'endOffset': 8, 'phones': [{'duration': 0.07, 'phone': 'hh_B'}, {'duration': 0.06, 'phone': 'ae_I'}, {'duration': 0.07, 'phone': 'v_E'}], 'start': 1.77, 'startOffset': 4, 'word': 'have', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_200/0/11.json', 'episode': 200, 'pos': 'VERB', 'lemma': 'have'}]",Daddy Pig,data/in/peppa/videos/S05/Going Boating.mp4,data/out/speaker_id/ep_200.yaml,Going Boating,33.61,33.97,0,11,"['you', 'have']","['PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN']","['you', 'have', 'to', 'paddle', 'a', 'canoe', ""that's"", 'hard', 'work']",dialog,200,0,1,32,have,go,143
143,I can make you go upside down,"[{'alignedWord': 'you', 'case': 'success', 'end': 2.9299999999999997, 'endOffset': 14, 'phones': [{'duration': 0.06, 'phone': 'y_B'}, {'duration': 0.11, 'phone': 'uw_E'}], 'start': 2.76, 'startOffset': 11, 'word': 'you', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/4.json', 'episode': 197, 'pos': 'PRON', 'lemma': 'you'}, {'alignedWord': 'go', 'case': 'success', 'end': 3.16, 'endOffset': 17, 'phones': [{'duration': 0.09, 'phone': 'g_B'}, {'duration': 0.14, 'phone': 'ow_E'}], 'start': 2.93, 'startOffset': 15, 'word': 'go', 'fragment': 'dialog', 'path': 'data/out/realign/dialog/ep_197/4/4.json', 'episode': 197, 'pos': 'VERB', 'lemma': 'go'}]",Peppa,data/in/peppa/videos/S05/Mirrors.mp4,data/out/speaker_id/ep_197.yaml,Mirrors,111.76,112.16,4,4,"['you', 'go']","['PRON', 'AUX', 'VERB', 'PRON', 'VERB', 'ADV', 'ADV']","['i', 'can', 'make', 'you', 'go', 'upside', 'down']",dialog,197,3,4,109,go,have,142
