id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
162,Daddy Pig has found a little puddle,"[{'case': 'success', 'end': 2.21, 'start': 1.78, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,232.78,233.21,8,1,['little'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['daddy', 'pig', 'have', 'find', 'a', 'little', 'puddle']",narration,102,5,5,231,little,dear,163,0.4300000000000068
176,Daddy Pig has found a little puddle,"[{'case': 'success', 'end': 2.21, 'start': 1.78, 'word': 'little'}]",Narrator,data/in/peppa/videos/S02/S02E51 - Daddy Pig's Birthday.avi,data/in/peppa/episodes/ep_102.json,Daddy Pig's Birthday,232.78,233.21,8,1,['little'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['daddy', 'pig', 'have', 'find', 'a', 'little', 'puddle']",narration,102,5,5,231,little,new,177,0.4300000000000068
251,Oh dear,"[{'case': 'success', 'end': 1.65, 'start': 1.21, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,192.21,192.65,8,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,33,1,1,191,dear,big,250,0.4399999999999977
240,Daddy Pig has made the biggest bubble ever,"[{'case': 'success', 'end': 2.55, 'start': 2.11, 'word': 'biggest'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,244.11,244.55,9,0,['biggest'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV']","['daddy', 'pig', 'have', 'make', 'the', 'big', 'bubble', 'ever']",narration,53,5,5,242,big,dear,241,0.4399999999999977
226,Daddy Pig has made the biggest bubble ever,"[{'case': 'success', 'end': 2.55, 'start': 2.11, 'word': 'biggest'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,244.11,244.55,9,0,['biggest'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV']","['daddy', 'pig', 'have', 'make', 'the', 'big', 'bubble', 'ever']",narration,53,5,5,242,big,well,227,0.4399999999999977
284,Daddy Pig has made the biggest bubble ever,"[{'case': 'success', 'end': 2.55, 'start': 2.11, 'word': 'biggest'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,244.11,244.55,9,0,['biggest'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV']","['daddy', 'pig', 'have', 'make', 'the', 'big', 'bubble', 'ever']",narration,53,5,5,242,big,asleep,285,0.4399999999999977
73,Oh dear,"[{'case': 'success', 'end': 1.65, 'start': 1.21, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,192.21,192.65,8,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,33,1,1,191,dear,muddy,72,0.4399999999999977
27,Daddy Pig has made the biggest bubble ever,"[{'case': 'success', 'end': 2.55, 'start': 2.11, 'word': 'biggest'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,244.11,244.55,9,0,['biggest'],"['NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV']","['daddy', 'pig', 'have', 'make', 'the', 'big', 'bubble', 'ever']",narration,53,5,5,242,big,muddy,26,0.4399999999999977
376,Oh dear,"[{'case': 'success', 'end': 1.65, 'start': 1.21, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,192.21,192.65,8,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,33,1,1,191,dear,asleep,377,0.4399999999999977
382,want to get her new shoes muddy,"[{'case': 'success', 'end': 0.58, 'start': 0.47, 'word': 'her'}, {'case': 'success', 'end': 0.9099999999999999, 'start': 0.59, 'word': 'new'}]",Narrator,data/in/peppa/videos/S01/S01E23 - New Shoes.avi,data/in/peppa/episodes/ep_19.json,New Shoes,240.47,240.91,12,2,"['her', 'new']","['VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADJ']","['want', 'to', 'get', 'her', 'new', 'shoe', 'muddy']",narration,19,3,4,240,new,own,383,0.4399999999999977
168,but he is too little,"[{'case': 'success', 'end': 1.54, 'start': 1.1, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,103.1,103.54,4,1,['little'],"['CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ']","['but', 'he', 'be', 'too', 'little']",narration,33,4,4,102,little,dear,169,0.44000000000001194
126,but he is too little,"[{'case': 'success', 'end': 1.54, 'start': 1.1, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,103.1,103.54,4,1,['little'],"['CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ']","['but', 'he', 'be', 'too', 'little']",narration,33,4,4,102,little,big,127,0.44000000000001194
9,but he is too little,"[{'case': 'success', 'end': 1.54, 'start': 1.1, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,103.1,103.54,4,1,['little'],"['CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ']","['but', 'he', 'be', 'too', 'little']",narration,33,4,4,102,little,muddy,8,0.44000000000001194
152,but he is too little,"[{'case': 'success', 'end': 1.54, 'start': 1.1, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,103.1,103.54,4,1,['little'],"['CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ']","['but', 'he', 'be', 'too', 'little']",narration,33,4,4,102,little,well,153,0.44000000000001194
212,but he is too little,"[{'case': 'success', 'end': 1.54, 'start': 1.1, 'word': 'little'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,103.1,103.54,4,1,['little'],"['CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ']","['but', 'he', 'be', 'too', 'little']",narration,33,4,4,102,little,asleep,213,0.44000000000001194
110,"in muddy, bubbly puddles","[{'case': 'success', 'end': 1.57, 'start': 1.12, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,278.12,278.57,13,1,"['muddy,']","['ADP', 'NOUN', 'NOUN', 'NOUN']","['in', 'muddy', 'bubbly', 'puddle']",narration,53,1,1,277,muddy,asleep,111,0.44999999999998863
72,"in muddy, bubbly puddles","[{'case': 'success', 'end': 1.57, 'start': 1.12, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,278.12,278.57,13,1,"['muddy,']","['ADP', 'NOUN', 'NOUN', 'NOUN']","['in', 'muddy', 'bubbly', 'puddle']",narration,53,1,1,277,muddy,dear,73,0.44999999999998863
34,"in muddy, bubbly puddles","[{'case': 'success', 'end': 1.57, 'start': 1.12, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E01 - Bubbles.avi,data/in/peppa/episodes/ep_53.json,Bubbles,278.12,278.57,13,1,"['muddy,']","['ADP', 'NOUN', 'NOUN', 'NOUN']","['in', 'muddy', 'bubbly', 'puddle']",narration,53,1,1,277,muddy,big,35,0.44999999999998863
287,Peppa and George are asleep,"[{'case': 'success', 'end': 1.55, 'start': 1.1, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,243.1,243.55,8,0,['asleep'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ']","['peppa', 'and', 'george', 'be', 'asleep']",narration,66,4,4,242,asleep,big,286,0.45000000000001705
367,Peppa and George are asleep,"[{'case': 'success', 'end': 1.55, 'start': 1.1, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,243.1,243.55,8,0,['asleep'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ']","['peppa', 'and', 'george', 'be', 'asleep']",narration,66,4,4,242,asleep,dear,366,0.45000000000001705
101,Peppa and George are asleep,"[{'case': 'success', 'end': 1.55, 'start': 1.1, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,243.1,243.55,8,0,['asleep'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ']","['peppa', 'and', 'george', 'be', 'asleep']",narration,66,4,4,242,asleep,muddy,100,0.45000000000001705
374,Oh dear,"[{'case': 'success', 'end': 0.87, 'start': 0.42, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,138.42,138.87,6,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,33,1,1,138,dear,asleep,375,0.45000000000001705
213,Peppa and George are asleep,"[{'case': 'success', 'end': 1.55, 'start': 1.1, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S02/S02E34 - Bedtime.avi,data/in/peppa/episodes/ep_66.json,Bedtime,243.1,243.55,8,0,['asleep'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADJ']","['peppa', 'and', 'george', 'be', 'asleep']",narration,66,4,4,242,asleep,little,212,0.45000000000001705
249,Oh dear,"[{'case': 'success', 'end': 0.87, 'start': 0.42, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,138.42,138.87,6,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,33,1,1,138,dear,big,248,0.45000000000001705
71,Oh dear,"[{'case': 'success', 'end': 0.87, 'start': 0.42, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E49 - Cleaning the Car.avi,data/in/peppa/episodes/ep_33.json,Cleaning the Car,138.42,138.87,6,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,33,1,1,138,dear,muddy,70,0.45000000000001705
316,"Peppa is waiting for her best friend, Susie Sheep","[{'case': 'success', 'end': 1.64, 'start': 1.49, 'word': 'her'}, {'case': 'success', 'end': 1.95, 'start': 1.68, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,27.49,27.95,0,0,"['her', 'best']","['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'NOUN']","['peppa', 'be', 'wait', 'for', 'her', 'well', 'friend', 'susie', 'sheep']",narration,3,4,5,26,well,new,317,0.46000000000000085
326,"Peppa is waiting for her best friend, Susie Sheep","[{'case': 'success', 'end': 1.64, 'start': 1.49, 'word': 'her'}, {'case': 'success', 'end': 1.95, 'start': 1.68, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,27.49,27.95,0,0,"['her', 'best']","['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'NOUN']","['peppa', 'be', 'wait', 'for', 'her', 'well', 'friend', 'susie', 'sheep']",narration,3,4,5,26,well,own,327,0.46000000000000085
143,"Peppa is waiting for her best friend, Susie Sheep","[{'case': 'success', 'end': 1.64, 'start': 1.49, 'word': 'her'}, {'case': 'success', 'end': 1.95, 'start': 1.68, 'word': 'best'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,27.49,27.95,0,0,"['her', 'best']","['NOUN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'NOUN']","['peppa', 'be', 'wait', 'for', 'her', 'well', 'friend', 'susie', 'sheep']",narration,3,4,5,26,well,little,142,0.46000000000000085
276,"Day by day, the plant grows bigger and bigger","[{'case': 'success', 'end': 2.59, 'start': 2.26, 'word': 'bigger'}, {'case': 'success', 'end': 2.7199999999999998, 'start': 2.59, 'word': 'and'}]",Narrator,data/in/peppa/videos/S01/S01E09 - Gardening.avi,data/in/peppa/episodes/ep_10.json,Gardening,202.26,202.72,2,2,"['bigger', 'and']","['NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ']","['day', 'by', 'day', 'the', 'plant', 'grow', 'big', 'and', 'big']",narration,10,6,7,200,big,asleep,277,0.46000000000000796
350,Oh dear,"[{'case': 'success', 'end': 1.79, 'start': 1.32, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E10 - Bicycles.avi,data/in/peppa/episodes/ep_12.json,Bicycles,248.32,248.79,9,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,12,1,1,247,dear,own,351,0.46999999999999886
360,"Oh, dear","[{'case': 'success', 'end': 0.77, 'start': 0.3, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,148.3,148.77,10,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,14,1,1,148,dear,asleep,361,0.46999999999999886
352,"Oh, dear","[{'case': 'success', 'end': 0.77, 'start': 0.3, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,148.3,148.77,10,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,14,1,1,148,dear,own,353,0.46999999999999886
161,Oh dear,"[{'case': 'success', 'end': 1.79, 'start': 1.32, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E10 - Bicycles.avi,data/in/peppa/episodes/ep_12.json,Bicycles,248.32,248.79,9,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,12,1,1,247,dear,little,160,0.46999999999999886
361,"It is so warm, Daddy Pig has fallen asleep","[{'case': 'success', 'end': 3.21, 'start': 2.74, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,242.74,243.21,11,0,['asleep'],"['PRON', 'AUX', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['it', 'be', 'so', 'warm', 'daddy', 'pig', 'have', 'fall', 'asleep']",narration,40,8,8,240,asleep,dear,360,0.46999999999999886
235,"Oh, dear","[{'case': 'success', 'end': 0.77, 'start': 0.3, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,148.3,148.77,10,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,14,1,1,148,dear,big,234,0.46999999999999886
233,Oh dear,"[{'case': 'success', 'end': 1.79, 'start': 1.32, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E10 - Bicycles.avi,data/in/peppa/episodes/ep_12.json,Bicycles,248.32,248.79,9,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,12,1,1,247,dear,big,232,0.46999999999999886
346,Oh dear,"[{'case': 'success', 'end': 1.79, 'start': 1.32, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E10 - Bicycles.avi,data/in/peppa/episodes/ep_12.json,Bicycles,248.32,248.79,9,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,12,1,1,247,dear,new,347,0.46999999999999886
207,"It is so warm, Daddy Pig has fallen asleep","[{'case': 'success', 'end': 3.21, 'start': 2.74, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,242.74,243.21,11,0,['asleep'],"['PRON', 'AUX', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['it', 'be', 'so', 'warm', 'daddy', 'pig', 'have', 'fall', 'asleep']",narration,40,8,8,240,asleep,little,206,0.46999999999999886
281,"It is so warm, Daddy Pig has fallen asleep","[{'case': 'success', 'end': 3.21, 'start': 2.74, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,242.74,243.21,11,0,['asleep'],"['PRON', 'AUX', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['it', 'be', 'so', 'warm', 'daddy', 'pig', 'have', 'fall', 'asleep']",narration,40,8,8,240,asleep,big,280,0.46999999999999886
348,"Oh, dear","[{'case': 'success', 'end': 0.77, 'start': 0.3, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,148.3,148.77,10,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,14,1,1,148,dear,new,349,0.46999999999999886
393,"It is so warm, Daddy Pig has fallen asleep","[{'case': 'success', 'end': 3.21, 'start': 2.74, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,242.74,243.21,11,0,['asleep'],"['PRON', 'AUX', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['it', 'be', 'so', 'warm', 'daddy', 'pig', 'have', 'fall', 'asleep']",narration,40,8,8,240,asleep,new,392,0.46999999999999886
55,Oh dear,"[{'case': 'success', 'end': 1.79, 'start': 1.32, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E10 - Bicycles.avi,data/in/peppa/episodes/ep_12.json,Bicycles,248.32,248.79,9,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,12,1,1,247,dear,muddy,54,0.46999999999999886
163,"Oh, dear","[{'case': 'success', 'end': 0.77, 'start': 0.3, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,148.3,148.77,10,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,14,1,1,148,dear,little,162,0.46999999999999886
119,But she's too big and has got stuck,"[{'case': 'success', 'end': 0.85, 'start': 0.72, 'word': 'too'}, {'case': 'success', 'end': 1.19, 'start': 0.96, 'word': 'big'}]",Narrator,data/in/peppa/videos/S01/S01E33 - Piggy in the Middle.avi,data/in/peppa/episodes/ep_8.json,Piggy in the Middle,171.72,172.19,6,1,"['too', 'big']","['CCONJ', 'ADV', 'ADV', 'ADJ', 'CCONJ', 'AUX', 'AUX', 'VERB']","['but', ""she's"", 'too', 'big', 'and', 'have', 'get', 'stick']",narration,8,2,3,171,big,little,118,0.46999999999999886
297,Oh dear,"[{'case': 'success', 'end': 1.79, 'start': 1.32, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E10 - Bicycles.avi,data/in/peppa/episodes/ep_12.json,Bicycles,248.32,248.79,9,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,12,1,1,247,dear,well,296,0.46999999999999886
299,"Oh, dear","[{'case': 'success', 'end': 0.77, 'start': 0.3, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,148.3,148.77,10,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,14,1,1,148,dear,well,298,0.46999999999999886
358,Oh dear,"[{'case': 'success', 'end': 1.79, 'start': 1.32, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E10 - Bicycles.avi,data/in/peppa/episodes/ep_12.json,Bicycles,248.32,248.79,9,0,['dear'],"['INTJ', 'ADJ']","['oh', 'dear']",narration,12,1,1,247,dear,asleep,359,0.46999999999999886
95,"It is so warm, Daddy Pig has fallen asleep","[{'case': 'success', 'end': 3.21, 'start': 2.74, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,242.74,243.21,11,0,['asleep'],"['PRON', 'AUX', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['it', 'be', 'so', 'warm', 'daddy', 'pig', 'have', 'fall', 'asleep']",narration,40,8,8,240,asleep,muddy,94,0.46999999999999886
335,"It is so warm, Daddy Pig has fallen asleep","[{'case': 'success', 'end': 3.21, 'start': 2.74, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,242.74,243.21,11,0,['asleep'],"['PRON', 'AUX', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['it', 'be', 'so', 'warm', 'daddy', 'pig', 'have', 'fall', 'asleep']",narration,40,8,8,240,asleep,well,334,0.46999999999999886
397,"It is so warm, Daddy Pig has fallen asleep","[{'case': 'success', 'end': 3.21, 'start': 2.74, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,242.74,243.21,11,0,['asleep'],"['PRON', 'AUX', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['it', 'be', 'so', 'warm', 'daddy', 'pig', 'have', 'fall', 'asleep']",narration,40,8,8,240,asleep,own,396,0.46999999999999886
57,"Oh, dear","[{'case': 'success', 'end': 0.77, 'start': 0.3, 'word': 'dear'}]",Narrator,data/in/peppa/videos/S01/S01E13 - Flying a Kite.avi,data/in/peppa/episodes/ep_14.json,Flying a Kite,148.3,148.77,10,0,['dear'],"['INTJ', 'NOUN']","['oh', 'dear']",narration,14,1,1,148,dear,muddy,56,0.46999999999999886
14,George has found a muddy puddle,"[{'case': 'success', 'end': 1.1300000000000001, 'start': 1.02, 'word': 'a'}, {'case': 'success', 'end': 1.5, 'start': 1.13, 'word': 'muddy'}]",Narrator,data/in/peppa/videos/S02/S02E41 - Dens.avi,data/in/peppa/episodes/ep_88.json,Dens,253.02,253.5,8,0,"['a', 'muddy']","['NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN']","['george', 'have', 'find', 'a', 'muddy', 'puddle']",narration,88,3,4,252,muddy,little,15,0.47999999999998977
337,Daddy Pig and Uncle Pig have fallen asleep,"[{'case': 'success', 'end': 2.68, 'start': 2.2, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E42 - Chloe's Puppet Show.avi,data/in/peppa/episodes/ep_41.json,Chlo?'s Puppet Show,271.2,271.68,7,0,['asleep'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['daddy', 'pig', 'and', 'uncle', 'pig', 'have', 'fall', 'asleep']",narration,41,7,7,269,asleep,well,336,0.4800000000000182
209,Daddy Pig and Uncle Pig have fallen asleep,"[{'case': 'success', 'end': 2.68, 'start': 2.2, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E42 - Chloe's Puppet Show.avi,data/in/peppa/episodes/ep_41.json,Chlo?'s Puppet Show,271.2,271.68,7,0,['asleep'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['daddy', 'pig', 'and', 'uncle', 'pig', 'have', 'fall', 'asleep']",narration,41,7,7,269,asleep,little,208,0.4800000000000182
97,Daddy Pig and Uncle Pig have fallen asleep,"[{'case': 'success', 'end': 2.68, 'start': 2.2, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E42 - Chloe's Puppet Show.avi,data/in/peppa/episodes/ep_41.json,Chlo?'s Puppet Show,271.2,271.68,7,0,['asleep'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['daddy', 'pig', 'and', 'uncle', 'pig', 'have', 'fall', 'asleep']",narration,41,7,7,269,asleep,muddy,96,0.4800000000000182
399,Daddy Pig and Uncle Pig have fallen asleep,"[{'case': 'success', 'end': 2.68, 'start': 2.2, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E42 - Chloe's Puppet Show.avi,data/in/peppa/episodes/ep_41.json,Chlo?'s Puppet Show,271.2,271.68,7,0,['asleep'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['daddy', 'pig', 'and', 'uncle', 'pig', 'have', 'fall', 'asleep']",narration,41,7,7,269,asleep,own,398,0.4800000000000182
283,Daddy Pig and Uncle Pig have fallen asleep,"[{'case': 'success', 'end': 2.68, 'start': 2.2, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E42 - Chloe's Puppet Show.avi,data/in/peppa/episodes/ep_41.json,Chlo?'s Puppet Show,271.2,271.68,7,0,['asleep'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['daddy', 'pig', 'and', 'uncle', 'pig', 'have', 'fall', 'asleep']",narration,41,7,7,269,asleep,big,282,0.4800000000000182
363,Daddy Pig and Uncle Pig have fallen asleep,"[{'case': 'success', 'end': 2.68, 'start': 2.2, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E42 - Chloe's Puppet Show.avi,data/in/peppa/episodes/ep_41.json,Chlo?'s Puppet Show,271.2,271.68,7,0,['asleep'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADJ']","['daddy', 'pig', 'and', 'uncle', 'pig', 'have', 'fall', 'asleep']",narration,41,7,7,269,asleep,dear,362,0.4800000000000182
365,Mommy Pig and Daddy Pig are still fast asleep,"[{'case': 'success', 'end': 2.8200000000000003, 'start': 2.33, 'word': 'asleep'}]",Narrator,data/in/peppa/videos/S01/S01E43 - My Birthday Party.avi,data/in/peppa/episodes/ep_50.json,My Birthday Party,46.33,46.82,1,0,['asleep'],"['NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ']","['mummy', 'pig', 'and', 'daddy', 'pig', 'be', 'still', 'fast', 'asleep']",narration,50,8,8,44,asleep,dear,364,0.490000000000002
