id,transcript,words,speaker,episode_filepath,episode_metadata_path,episode_title,clipStart,clipEnd,partIndex,clipIndex,tokenized,pos,lemmatized,fragment,episode,start_token_idx,end_token_idx,clipOffset,target_word,distractor_word,id_counterexample,clipDuration
4713,"But if Peppa turns and sees someone move,","[{'case': 'success', 'end': 2.79, 'start': 2.65, 'word': 'and'}, {'case': 'success', 'end': 2.99, 'start': 2.79, 'word': 'sees'}]",Narrator,data/in/peppa/videos/S01/S01E14 - My Cousin Chloe.avi,data/in/peppa/episodes/ep_28.json,My Cousin Chlo?,163.65,163.99,4,2,"['and', 'sees']","['CCONJ', 'SCONJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'PRON', 'NOUN']","['but', 'if', 'peppa', 'turn', 'and', 'see', 'someone', 'move']",narration,28,4,5,161,see,catch,4712,0.3400000000000034
4306,Daddy Pig is going to do a magic show,"[{'case': 'success', 'end': 1.1500000000000001, 'start': 1.06, 'word': 'to'}, {'case': 'success', 'end': 1.4, 'start': 1.15, 'word': 'do'}]",Narrator,data/in/peppa/videos/S01/S01E43 - My Birthday Party.avi,data/in/peppa/episodes/ep_50.json,My Birthday Party,153.06,153.4,4,0,"['to', 'do']","['NOUN', 'NOUN', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN']","['daddy', 'pig', 'be', 'go', 'to', 'do', 'a', 'magic', 'show']",narration,50,4,5,152,do,catch,4307,0.3400000000000034
3424,"And one day, Grandpa Pig finds something very special","[{'case': 'success', 'end': 2.1, 'start': 1.76, 'word': 'finds'}]",Narrator,data/in/peppa/videos/S01/S01E09 - Gardening.avi,data/in/peppa/episodes/ep_10.json,Gardening,205.76,206.1,2,3,['finds'],"['CCONJ', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADJ']","['and', 'one', 'day', 'grandpa', 'pig', 'find', 'something', 'very', 'special']",narration,10,5,5,204,find,take,3425,0.3400000000000034
3552,Peppa wanted to see the room full of things that,"[{'case': 'success', 'end': 1.16, 'start': 0.94, 'word': 'wanted'}, {'case': 'success', 'end': 1.28, 'start': 1.17, 'word': 'to'}]",Narrator,data/in/peppa/videos/S01/S01E30 - The Museum.avi,data/in/peppa/episodes/ep_39.json,The Museum,77.94,78.28,1,0,"['wanted', 'to']","['NOUN', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PRON']","['peppa', 'want', 'to', 'see', 'the', 'room', 'full', 'of', 'thing', 'that']",narration,39,1,2,77,want,go,3553,0.3400000000000034
3069,And catching him when he falls back down,"[{'case': 'success', 'end': 1.03, 'start': 0.69, 'word': 'catching'}]",Narrator,data/in/peppa/videos/S01/S01E02 - Mr Dinosaur is Lost.avi,data/in/peppa/episodes/ep_2.json,Mr. Dinosaur is Lost,96.69,97.03,7,0,['catching'],"['CCONJ', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'ADV', 'ADV']","['and', 'catch', 'he', 'when', 'he', 'fall', 'back', 'down']",narration,2,1,1,96,catch,have,3068,0.3400000000000034
2983,I do not think it is meant to sound like that,"[{'case': 'success', 'end': 1.25, 'start': 1.19, 'word': 'do'}, {'case': 'success', 'end': 1.53, 'start': 1.34, 'word': 'not'}]",Narrator,data/in/peppa/videos/S01/S01E21 - Musical Instruments.avi,data/in/peppa/episodes/ep_16.json,Musical Instruments,92.19,92.53,1,1,"['do', 'not']","['PRON', 'AUX', 'PART', 'VERB', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'ADP', 'PRON']","['i', 'do', 'not', 'think', 'it', 'be', 'mean', 'to', 'sound', 'like', 'that']",narration,16,1,2,91,do,have,2982,0.3400000000000034
261,And George has the newspapers,"[{'case': 'success', 'end': 2.33, 'start': 2.1, 'word': 'has'}, {'case': 'success', 'end': 2.44, 'start': 2.33, 'word': 'the'}]",Narrator,data/in/peppa/videos/S02/S02E12 - Recycling.avi,data/in/peppa/episodes/ep_63.json,Recycling,156.1,156.44,4,2,"['has', 'the']","['CCONJ', 'NOUN', 'VERB', 'DET', 'NOUN']","['and', 'george', 'have', 'the', 'newspaper']",narration,63,2,3,154,have,play,260,0.3400000000000034
1356,Peppa and George love chocolate coins,"[{'case': 'success', 'end': 2.86, 'start': 2.52, 'word': 'love'}]",Narrator,data/in/peppa/videos/S01/S01E26 - Treasure Hunt.avi,data/in/peppa/episodes/ep_24.json,Treasure Hunt,269.52,269.86,7,0,['love'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'and', 'george', 'love', 'chocolate', 'coin']",narration,24,3,3,267,love,make,1357,0.34000000000003183
1179,Peppa and George are wearing their boots,"[{'case': 'success', 'end': 1.97, 'start': 1.63, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,274.63,274.97,12,0,['wearing'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN']","['peppa', 'and', 'george', 'be', 'wear', 'their', 'boot']",narration,40,4,4,273,wear,love,1178,0.34000000000003183
3178,and finding them is even better,"[{'case': 'success', 'end': 1.8, 'start': 1.46, 'word': 'finding'}]",Narrator,data/in/peppa/videos/S02/S02E09 - The Time Capsule.avi,data/in/peppa/episodes/ep_61.json,The Time Capsule,282.46,282.8,3,1,['finding'],"['CCONJ', 'VERB', 'PRON', 'AUX', 'ADV', 'ADJ']","['and', 'find', 'they', 'be', 'even', 'well']",narration,61,1,1,281,find,wear,3179,0.34000000000003183
1332,Peppa and George love chocolate coins,"[{'case': 'success', 'end': 2.86, 'start': 2.52, 'word': 'love'}]",Narrator,data/in/peppa/videos/S01/S01E26 - Treasure Hunt.avi,data/in/peppa/episodes/ep_24.json,Treasure Hunt,269.52,269.86,7,0,['love'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'and', 'george', 'love', 'chocolate', 'coin']",narration,24,3,3,267,love,work,1333,0.34000000000003183
807,George liked being a baby piggy,"[{'case': 'success', 'end': 2.76, 'start': 2.46, 'word': 'George'}, {'case': 'success', 'end': 2.8, 'start': 2.76, 'word': 'liked'}]",Narrator,data/in/peppa/videos/S02/S02E39 The Baby Piggy.avi,data/in/peppa/episodes/ep_83.json,The Baby Piggy,277.46,277.8,15,0,"['george', 'liked']","['NOUN', 'VERB', 'AUX', 'DET', 'NOUN', 'NOUN']","['george', 'like', 'be', 'a', 'baby', 'piggy']",narration,83,0,1,275,like,love,806,0.34000000000003183
1589,and finding them is even better,"[{'case': 'success', 'end': 1.8, 'start': 1.46, 'word': 'finding'}]",Narrator,data/in/peppa/videos/S02/S02E09 - The Time Capsule.avi,data/in/peppa/episodes/ep_61.json,The Time Capsule,282.46,282.8,3,1,['finding'],"['CCONJ', 'VERB', 'PRON', 'AUX', 'ADV', 'ADJ']","['and', 'find', 'they', 'be', 'even', 'well']",narration,61,1,1,281,find,jump,1588,0.34000000000003183
2010,George liked being a baby piggy,"[{'case': 'success', 'end': 2.76, 'start': 2.46, 'word': 'George'}, {'case': 'success', 'end': 2.8, 'start': 2.76, 'word': 'liked'}]",Narrator,data/in/peppa/videos/S02/S02E39 The Baby Piggy.avi,data/in/peppa/episodes/ep_83.json,The Baby Piggy,277.46,277.8,15,0,"['george', 'liked']","['NOUN', 'VERB', 'AUX', 'DET', 'NOUN', 'NOUN']","['george', 'like', 'be', 'a', 'baby', 'piggy']",narration,83,0,1,275,like,have,2011,0.34000000000003183
3236,and finding them is even better,"[{'case': 'success', 'end': 1.8, 'start': 1.46, 'word': 'finding'}]",Narrator,data/in/peppa/videos/S02/S02E09 - The Time Capsule.avi,data/in/peppa/episodes/ep_61.json,The Time Capsule,282.46,282.8,3,1,['finding'],"['CCONJ', 'VERB', 'PRON', 'AUX', 'ADV', 'ADJ']","['and', 'find', 'they', 'be', 'even', 'well']",narration,61,1,1,281,find,go,3237,0.34000000000003183
3352,and finding them is even better,"[{'case': 'success', 'end': 1.8, 'start': 1.46, 'word': 'finding'}]",Narrator,data/in/peppa/videos/S02/S02E09 - The Time Capsule.avi,data/in/peppa/episodes/ep_61.json,The Time Capsule,282.46,282.8,3,1,['finding'],"['CCONJ', 'VERB', 'PRON', 'AUX', 'ADV', 'ADJ']","['and', 'find', 'they', 'be', 'even', 'well']",narration,61,1,1,281,find,make,3353,0.34000000000003183
1234,Peppa and George love chocolate coins,"[{'case': 'success', 'end': 2.86, 'start': 2.52, 'word': 'love'}]",Narrator,data/in/peppa/videos/S01/S01E26 - Treasure Hunt.avi,data/in/peppa/episodes/ep_24.json,Treasure Hunt,269.52,269.86,7,0,['love'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'and', 'george', 'love', 'chocolate', 'coin']",narration,24,3,3,267,love,go,1235,0.34000000000003183
2165,Peppa and George are wearing their boots,"[{'case': 'success', 'end': 1.97, 'start': 1.63, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,274.63,274.97,12,0,['wearing'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN']","['peppa', 'and', 'george', 'be', 'wear', 'their', 'boot']",narration,40,4,4,273,wear,like,2164,0.34000000000003183
27,Peppa and George love chocolate coins,"[{'case': 'success', 'end': 2.86, 'start': 2.52, 'word': 'love'}]",Narrator,data/in/peppa/videos/S01/S01E26 - Treasure Hunt.avi,data/in/peppa/episodes/ep_24.json,Treasure Hunt,269.52,269.86,7,0,['love'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'and', 'george', 'love', 'chocolate', 'coin']",narration,24,3,3,267,love,play,26,0.34000000000003183
2128,George liked being a baby piggy,"[{'case': 'success', 'end': 2.76, 'start': 2.46, 'word': 'George'}, {'case': 'success', 'end': 2.8, 'start': 2.76, 'word': 'liked'}]",Narrator,data/in/peppa/videos/S02/S02E39 The Baby Piggy.avi,data/in/peppa/episodes/ep_83.json,The Baby Piggy,277.46,277.8,15,0,"['george', 'liked']","['NOUN', 'VERB', 'AUX', 'DET', 'NOUN', 'NOUN']","['george', 'like', 'be', 'a', 'baby', 'piggy']",narration,83,0,1,275,like,want,2129,0.34000000000003183
3191,Peppa and George are wearing their boots,"[{'case': 'success', 'end': 1.97, 'start': 1.63, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,274.63,274.97,12,0,['wearing'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN']","['peppa', 'and', 'george', 'be', 'wear', 'their', 'boot']",narration,40,4,4,273,wear,find,3190,0.34000000000003183
1045,and finding them is even better,"[{'case': 'success', 'end': 1.8, 'start': 1.46, 'word': 'finding'}]",Narrator,data/in/peppa/videos/S02/S02E09 - The Time Capsule.avi,data/in/peppa/episodes/ep_61.json,The Time Capsule,282.46,282.8,3,1,['finding'],"['CCONJ', 'VERB', 'PRON', 'AUX', 'ADV', 'ADJ']","['and', 'find', 'they', 'be', 'even', 'well']",narration,61,1,1,281,find,love,1044,0.34000000000003183
1166,Peppa and George love chocolate coins,"[{'case': 'success', 'end': 2.86, 'start': 2.52, 'word': 'love'}]",Narrator,data/in/peppa/videos/S01/S01E26 - Treasure Hunt.avi,data/in/peppa/episodes/ep_24.json,Treasure Hunt,269.52,269.86,7,0,['love'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'and', 'george', 'love', 'chocolate', 'coin']",narration,24,3,3,267,love,wear,1167,0.34000000000003183
167,loves jumping up and down in muddy puddles,"[{'case': 'success', 'end': 1.61, 'start': 1.27, 'word': 'jumping'}]",Narrator,data/in/peppa/videos/S02/S02E21 - Pen Pal.avi,data/in/peppa/episodes/ep_93.json,Pen Pal,282.27,282.61,9,1,['jumping'],"['VERB', 'VERB', 'ADV', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN']","['love', 'jump', 'up', 'and', 'down', 'in', 'muddy', 'puddle']",narration,93,1,1,281,jump,play,166,0.34000000000003183
744,Peppa and George love chocolate coins,"[{'case': 'success', 'end': 2.86, 'start': 2.52, 'word': 'love'}]",Narrator,data/in/peppa/videos/S01/S01E26 - Treasure Hunt.avi,data/in/peppa/episodes/ep_24.json,Treasure Hunt,269.52,269.86,7,0,['love'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'and', 'george', 'love', 'chocolate', 'coin']",narration,24,3,3,267,love,jump,745,0.34000000000003183
1663,Peppa and George are wearing their boots,"[{'case': 'success', 'end': 1.97, 'start': 1.63, 'word': 'wearing'}]",Narrator,data/in/peppa/videos/S01/S01E35 - Very Hot Day.avi,data/in/peppa/episodes/ep_40.json,Very Hot Day,274.63,274.97,12,0,['wearing'],"['NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'NOUN']","['peppa', 'and', 'george', 'be', 'wear', 'their', 'boot']",narration,40,4,4,273,wear,jump,1662,0.34000000000003183
319,and finding them is even better,"[{'case': 'success', 'end': 1.8, 'start': 1.46, 'word': 'finding'}]",Narrator,data/in/peppa/videos/S02/S02E09 - The Time Capsule.avi,data/in/peppa/episodes/ep_61.json,The Time Capsule,282.46,282.8,3,1,['finding'],"['CCONJ', 'VERB', 'PRON', 'AUX', 'ADV', 'ADJ']","['and', 'find', 'they', 'be', 'even', 'well']",narration,61,1,1,281,find,play,318,0.34000000000003183
1438,Peppa and George love chocolate coins,"[{'case': 'success', 'end': 2.86, 'start': 2.52, 'word': 'love'}]",Narrator,data/in/peppa/videos/S01/S01E26 - Treasure Hunt.avi,data/in/peppa/episodes/ep_24.json,Treasure Hunt,269.52,269.86,7,0,['love'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'and', 'george', 'love', 'chocolate', 'coin']",narration,24,3,3,267,love,take,1439,0.34000000000003183
850,Peppa and George love chocolate coins,"[{'case': 'success', 'end': 2.86, 'start': 2.52, 'word': 'love'}]",Narrator,data/in/peppa/videos/S01/S01E26 - Treasure Hunt.avi,data/in/peppa/episodes/ep_24.json,Treasure Hunt,269.52,269.86,7,0,['love'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'and', 'george', 'love', 'chocolate', 'coin']",narration,24,3,3,267,love,look,851,0.34000000000003183
2727,and finding them is even better,"[{'case': 'success', 'end': 1.8, 'start': 1.46, 'word': 'finding'}]",Narrator,data/in/peppa/videos/S02/S02E09 - The Time Capsule.avi,data/in/peppa/episodes/ep_61.json,The Time Capsule,282.46,282.8,3,1,['finding'],"['CCONJ', 'VERB', 'PRON', 'AUX', 'ADV', 'ADJ']","['and', 'find', 'they', 'be', 'even', 'well']",narration,61,1,1,281,find,have,2726,0.34000000000003183
2457,and finding them is even better,"[{'case': 'success', 'end': 1.8, 'start': 1.46, 'word': 'finding'}]",Narrator,data/in/peppa/videos/S02/S02E09 - The Time Capsule.avi,data/in/peppa/episodes/ep_61.json,The Time Capsule,282.46,282.8,3,1,['finding'],"['CCONJ', 'VERB', 'PRON', 'AUX', 'ADV', 'ADJ']","['and', 'find', 'they', 'be', 'even', 'well']",narration,61,1,1,281,find,look,2456,0.34000000000003183
1042,Peppa and George love chocolate coins,"[{'case': 'success', 'end': 2.86, 'start': 2.52, 'word': 'love'}]",Narrator,data/in/peppa/videos/S01/S01E26 - Treasure Hunt.avi,data/in/peppa/episodes/ep_24.json,Treasure Hunt,269.52,269.86,7,0,['love'],"['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN']","['peppa', 'and', 'george', 'love', 'chocolate', 'coin']",narration,24,3,3,267,love,find,1043,0.34000000000003183
2049,and finding them is even better,"[{'case': 'success', 'end': 1.8, 'start': 1.46, 'word': 'finding'}]",Narrator,data/in/peppa/videos/S02/S02E09 - The Time Capsule.avi,data/in/peppa/episodes/ep_61.json,The Time Capsule,282.46,282.8,3,1,['finding'],"['CCONJ', 'VERB', 'PRON', 'AUX', 'ADV', 'ADJ']","['and', 'find', 'they', 'be', 'even', 'well']",narration,61,1,1,281,find,like,2048,0.34000000000003183
4686,George has caught the ball,"[{'case': 'success', 'end': 1.35, 'start': 1.0, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S01/S01E33 - Piggy in the Middle.avi,data/in/peppa/episodes/ep_8.json,Piggy in the Middle,134.0,134.35,4,0,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['george', 'have', 'catch', 'the', 'ball']",narration,8,2,2,133,catch,take,4687,0.3499999999999943
4667,But George wants to see the real dinosaur,"[{'case': 'success', 'end': 2.43, 'start': 2.22, 'word': 'see'}, {'case': 'success', 'end': 2.5700000000000003, 'start': 2.43, 'word': 'the'}]",Narrator,data/in/peppa/videos/S01/S01E30 - The Museum.avi,data/in/peppa/episodes/ep_39.json,The Museum,86.22,86.57,2,0,"['see', 'the']","['CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN']","['but', 'george', 'want', 'to', 'see', 'the', 'real', 'dinosaur']",narration,39,4,5,84,see,get,4666,0.3499999999999943
3508,George wants to help Peppa,"[{'case': 'success', 'end': 1.35, 'start': 1.11, 'word': 'wants'}, {'case': 'success', 'end': 1.4600000000000002, 'start': 1.35, 'word': 'to'}]",Narrator,data/in/peppa/videos/S01/S01E31 - Secrets.avi,data/in/peppa/episodes/ep_13.json,Secrets,69.11,69.46,1,0,"['wants', 'to']","['NOUN', 'VERB', 'PART', 'VERB', 'NOUN']","['george', 'want', 'to', 'help', 'peppa']",narration,13,1,2,68,want,come,3509,0.3499999999999943
3697,George has caught the ball,"[{'case': 'success', 'end': 1.35, 'start': 1.0, 'word': 'caught'}]",Narrator,data/in/peppa/videos/S01/S01E33 - Piggy in the Middle.avi,data/in/peppa/episodes/ep_8.json,Piggy in the Middle,134.0,134.35,4,0,['caught'],"['NOUN', 'AUX', 'VERB', 'DET', 'NOUN']","['george', 'have', 'catch', 'the', 'ball']",narration,8,2,2,133,catch,want,3696,0.3499999999999943
1471,But George wants to see the real dinosaur,"[{'case': 'success', 'end': 2.43, 'start': 2.22, 'word': 'see'}, {'case': 'success', 'end': 2.5700000000000003, 'start': 2.43, 'word': 'the'}]",Narrator,data/in/peppa/videos/S01/S01E30 - The Museum.avi,data/in/peppa/episodes/ep_39.json,The Museum,86.22,86.57,2,0,"['see', 'the']","['CCONJ', 'NOUN', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN']","['but', 'george', 'want', 'to', 'see', 'the', 'real', 'dinosaur']",narration,39,4,5,84,see,love,1470,0.3499999999999943
2084,But he likes playing with Peppa more,"[{'case': 'success', 'end': 1.08, 'start': 1.0, 'word': 'he'}, {'case': 'success', 'end': 1.35, 'start': 1.08, 'word': 'likes'}]",Narrator,data/in/peppa/videos/S01/S01E04 - Best Friend.avi,data/in/peppa/episodes/ep_3.json,Best Friend,153.0,153.35,9,0,"['he', 'likes']","['CCONJ', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADV']","['but', 'he', 'like', 'play', 'with', 'peppa', 'much']",narration,3,1,2,152,like,want,2085,0.3499999999999943
1505,George does not like carrots,"[{'case': 'success', 'end': 2.43, 'start': 2.08, 'word': 'like'}]",Narrator,data/in/peppa/videos/S02/S02E43 - Rebecca Rabbit.avi,data/in/peppa/episodes/ep_91.json,Rebecca Rabbit,194.08,194.43,7,0,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'NOUN']","['george', 'do', 'not', 'like', 'carrot']",narration,91,3,3,192,like,jump,1504,0.3499999999999943
3538,but she wants to look grown up,"[{'case': 'success', 'end': 1.37, 'start': 1.11, 'word': 'wants'}, {'case': 'success', 'end': 1.4600000000000002, 'start': 1.37, 'word': 'to'}]",Narrator,data/in/peppa/videos/S01/S01E14 - My Cousin Chloe.avi,data/in/peppa/episodes/ep_28.json,My Cousin Chlo?,250.11,250.46,8,2,"['wants', 'to']","['CCONJ', 'PRON', 'VERB', 'PART', 'AUX', 'VERB', 'ADP']","['but', 'she', 'want', 'to', 'look', 'grow', 'up']",narration,28,2,3,249,want,go,3539,0.3499999999999943
817,George does not like carrots,"[{'case': 'success', 'end': 2.43, 'start': 2.08, 'word': 'like'}]",Narrator,data/in/peppa/videos/S02/S02E43 - Rebecca Rabbit.avi,data/in/peppa/episodes/ep_91.json,Rebecca Rabbit,194.08,194.43,7,0,['like'],"['NOUN', 'AUX', 'PART', 'VERB', 'NOUN']","['george', 'do', 'not', 'like', 'carrot']",narration,91,3,3,192,like,love,816,0.3499999999999943
3589,Peppa isn't looking where she is going,"[{'case': 'success', 'end': 2.56, 'start': 2.21, 'word': 'going'}]",Narrator,data/in/peppa/videos/S01/S01E10 - Bicycles.avi,data/in/peppa/episodes/ep_12.json,Bicycles,241.21,241.56,8,0,['going'],"['NOUN', 'ADV', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB']","['peppa', ""isn't"", 'look', 'where', 'she', 'be', 'go']",narration,12,6,6,239,go,want,3588,0.3499999999999943
3576,George wants to recycle Daddy Pig's newspaper,"[{'case': 'success', 'end': 1.1400000000000001, 'start': 0.9, 'word': 'wants'}, {'case': 'success', 'end': 1.25, 'start': 1.14, 'word': 'to'}]",Narrator,data/in/peppa/videos/S02/S02E12 - Recycling.avi,data/in/peppa/episodes/ep_63.json,Recycling,118.9,119.25,3,0,"['wants', 'to']","['NOUN', 'VERB', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN']","['george', 'want', 'to', 'recycle', 'daddy', ""pig's"", 'newspaper']",narration,63,1,2,118,want,go,3577,0.3499999999999943
1454,Everyone loves the beach,"[{'case': 'success', 'end': 1.59, 'start': 1.35, 'word': 'loves'}, {'case': 'success', 'end': 1.7000000000000002, 'start': 1.59, 'word': 'the'}]",Narrator,data/in/peppa/videos/S01/S01E48 - At the Beach.avi,data/in/peppa/episodes/ep_46.json,At the Beach,148.35,148.7,4,1,"['loves', 'the']","['PRON', 'VERB', 'DET', 'NOUN']","['everyone', 'love', 'the', 'beach']",narration,46,1,2,147,love,run,1455,0.3499999999999943
3558,George wants to play on the slide,"[{'case': 'success', 'end': 1.05, 'start': 0.81, 'word': 'wants'}, {'case': 'success', 'end': 1.1600000000000001, 'start': 1.05, 'word': 'to'}]",Narrator,data/in/peppa/videos/S01/S01E44 - The Playground.avi,data/in/peppa/episodes/ep_44.json,The Playground,203.81,204.16,10,0,"['wants', 'to']","['NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN']","['george', 'want', 'to', 'play', 'on', 'the', 'slide']",narration,44,1,2,203,want,go,3559,0.3499999999999943
1474,Everyone loves the beach,"[{'case': 'success', 'end': 1.59, 'start': 1.35, 'word': 'loves'}, {'case': 'success', 'end': 1.7000000000000002, 'start': 1.59, 'word': 'the'}]",Narrator,data/in/peppa/videos/S01/S01E48 - At the Beach.avi,data/in/peppa/episodes/ep_46.json,At the Beach,148.35,148.7,4,1,"['loves', 'the']","['PRON', 'VERB', 'DET', 'NOUN']","['everyone', 'love', 'the', 'beach']",narration,46,1,2,147,love,see,1475,0.3499999999999943
3572,want to share their dinosaurs,"[{'case': 'success', 'end': 1.13, 'start': 0.89, 'word': 'want'}, {'case': 'success', 'end': 1.24, 'start': 1.14, 'word': 'to'}]",Narrator,data/in/peppa/videos/S02/S02E05 - Georges friend.avi,data/in/peppa/episodes/ep_58.json,George's Friend,108.89,109.24,4,1,"['want', 'to']","['VERB', 'PART', 'VERB', 'PRON', 'NOUN']","['want', 'to', 'share', 'their', 'dinosaur']",narration,58,0,1,108,want,go,3573,0.3499999999999943
